date,Production,Consumption,FeedIn,SelfConsumption
2021-08-13 23:00:00,871.6667,880.9158,0.0,871.6667
2021-08-13 23:15:00,868.6667,873.25183,0.0,868.6667
2021-08-13 23:30:00,802.6667,810.37335,0.0,802.6667
2021-08-13 23:45:00,899.6667,910.02637,0.0,899.6667
2021-08-14 00:00:00,505.66666,520.35657,2.967252,502.6994
2021-08-14 00:15:00,383.33334,393.2397,0.0,383.33334
2021-08-14 00:30:00,356.33334,374.9469,0.0,356.33334
2021-08-14 00:45:00,325.66666,339.08896,0.0,325.66666
2021-08-14 01:00:00,429.0,440.8993,0.0,429.0
2021-08-14 01:15:00,357.33334,365.72418,0.0,357.33334
2021-08-14 01:30:00,381.0,391.0945,0.0,381.0
2021-08-14 01:45:00,290.0,297.6275,0.5184002,289.4816
2021-08-14 02:00:00,319.66666,333.0245,3.8739192,315.79272
2021-08-14 02:15:00,278.33334,287.03714,0.0,278.33334
2021-08-14 02:30:00,209.33333,218.02368,0.0,209.33333
2021-08-14 02:45:00,300.0,316.7727,0.0,300.0
2021-08-14 03:00:00,301.0,306.6431,0.0,301.0
2021-08-14 03:15:00,214.33333,225.40341,0.0,214.33333
2021-08-14 03:30:00,217.33333,226.62784,0.0,217.33333
2021-08-14 03:45:00,193.33333,205.35252,0.0,193.33333
2021-08-14 04:00:00,226.33333,231.973,0.8358399,225.49748
2021-08-14 04:15:00,196.66667,201.91104,0.0,196.66667
2021-08-14 04:30:00,297.33334,302.21588,0.36778703,296.96555
2021-08-14 04:45:00,285.66666,289.0066,0.0,285.66666
2021-08-14 05:00:00,221.33333,231.30453,0.0,221.33333
2021-08-14 05:15:00,214.33333,223.07103,0.0,214.33333
2021-08-14 05:30:00,216.33333,225.46591,0.0,216.33333
2021-08-14 05:45:00,221.66667,233.92139,0.0,221.66667
2021-08-14 06:00:00,159.0,269.5261,0.0,159.0
2021-08-14 06:15:00,3064.0,3069.9182,10.409173,3053.5908
2021-08-14 06:30:00,2843.0,3210.2126,0.0,2843.0
2021-08-14 06:45:00,142.66667,138.79062,3.918719,138.74796
2021-08-14 07:00:00,177.66667,185.48427,0.0,177.66667
2021-08-14 07:15:00,167.0,159.71252,8.589653,158.41034
2021-08-14 07:30:00,160.33333,172.85835,2.466559,157.86678
2021-08-14 07:45:00,190.66667,191.60834,0.81749314,189.84918
2021-08-14 08:00:00,219.66667,218.264,2.1777065,217.48897
2021-08-14 08:15:00,205.66667,208.04982,0.88490677,204.78177
2021-08-14 08:30:00,98.0,129.44086,18.449919,79.55008
2021-08-14 08:45:00,265.33334,193.14134,76.55979,188.77356
2021-08-14 09:00:00,134.66667,171.78497,0.7515734,133.9151
2021-08-14 09:15:00,1055.6666,1040.7145,68.38506,987.28156
2021-08-14 09:30:00,350.33334,363.01752,0.0,350.33334
2021-08-14 09:45:00,2157.3333,433.47443,1725.823,431.51025
2021-08-14 10:00:00,5393.3335,2384.9082,3008.4253,2384.9082
2021-08-14 10:15:00,5574.0,244.87988,5329.12,244.87988
2021-08-14 10:30:00,5723.0,2295.6638,3427.3362,2295.6638
2021-08-14 10:45:00,5360.3335,3310.9253,2059.7285,3300.605
2021-08-14 11:00:00,6034.3335,291.88184,5742.4517,291.88184
2021-08-14 11:15:00,6099.3335,300.6577,5798.676,300.6577
2021-08-14 11:30:00,6095.3335,185.65479,5909.6787,185.65479
2021-08-14 11:45:00,6121.6665,826.7959,5294.8706,826.7959
2021-08-14 12:00:00,6113.3335,1188.3823,4924.951,1188.3823
2021-08-14 12:15:00,6039.0,296.09668,5742.9033,296.09668
2021-08-14 12:30:00,5983.6665,956.166,5027.5005,956.166
2021-08-14 12:45:00,5987.3335,897.09375,5090.2397,897.09375
2021-08-14 13:00:00,5964.6665,171.44922,5793.2173,171.44922
2021-08-14 13:15:00,5920.6665,144.33057,5776.336,144.33057
2021-08-14 13:30:00,5875.6665,134.27588,5741.3906,134.27588
2021-08-14 13:45:00,5839.0,635.12354,5203.8765,635.12354
2021-08-14 14:00:00,5747.0,244.375,5502.625,244.375
2021-08-14 14:15:00,5683.3335,697.83887,4985.4946,697.83887
2021-08-14 14:30:00,5536.3335,164.86572,5371.468,164.86572
2021-08-14 14:45:00,5365.0,310.56006,5054.44,310.56006
2021-08-14 15:00:00,5221.0,420.60498,4800.395,420.60498
2021-08-14 15:15:00,5012.0,507.98438,4504.0156,507.98438
2021-08-14 15:30:00,4835.6665,751.3428,4084.3237,751.3428
2021-08-14 15:45:00,4596.0,669.2051,3926.795,669.2051
2021-08-14 16:00:00,4340.0,696.8047,3643.1953,696.8047
2021-08-14 16:15:00,4055.0,657.01416,3397.9858,657.01416
2021-08-14 16:30:00,3766.0,643.5774,3122.4226,643.5774
2021-08-14 16:45:00,3415.0,584.6067,2830.3933,584.6067
2021-08-14 17:00:00,3023.6667,497.5796,2526.0872,497.5796
2021-08-14 17:15:00,2683.3333,494.27002,2189.0632,494.27002
2021-08-14 17:30:00,2338.3333,584.6061,1753.7272,584.6061
2021-08-14 17:45:00,1995.6666,569.85596,1425.8107,569.85596
2021-08-14 18:00:00,1641.0,506.07117,1134.9288,506.07117
2021-08-14 18:15:00,1286.0,541.64355,744.35645,541.64355
2021-08-14 18:30:00,964.6667,487.0703,477.59637,487.0703
2021-08-14 18:45:00,675.0,521.0939,153.90613,521.0939
2021-08-14 19:00:00,1412.3334,1556.1996,0.0,1412.3334
2021-08-14 19:15:00,2116.0,2088.4287,96.56681,2019.4332
2021-08-14 19:30:00,1500.0,1494.3445,20.451416,1479.5486
2021-08-14 19:45:00,1364.3334,1291.774,83.09867,1281.2347
2021-08-14 20:00:00,692.0,708.8418,0.0,692.0
2021-08-14 20:15:00,1880.6666,1904.3942,0.0,1880.6666
2021-08-14 20:30:00,447.0,459.26495,0.0,447.0
2021-08-14 20:45:00,413.33334,418.17365,0.0,413.33334
2021-08-14 21:00:00,493.33334,506.09537,0.0,493.33334
2021-08-14 21:15:00,495.0,503.84033,0.0,495.0
2021-08-14 21:30:00,580.0,590.3002,0.5083745,579.49164
2021-08-14 21:45:00,483.0,492.59937,0.0,483.0
2021-08-14 22:00:00,531.6667,531.4226,7.7100806,523.9566
2021-08-14 22:15:00,497.5,508.60016,0.0,497.5
2021-08-14 22:30:00,591.3333,598.3345,0.0,591.3333
2021-08-14 22:45:00,557.6667,559.56537,0.3406906,557.326
2021-08-14 23:00:00,568.6667,575.3622,0.0,568.6667
2021-08-14 23:15:00,496.0,496.10754,0.7782364,495.22177
2021-08-14 23:30:00,567.0,586.9723,0.0,567.0
2021-08-14 23:45:00,259.33334,262.65472,0.0,259.33334
